Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,11,Hungarian Grand Prix,NOR,McLaren,75.06943930576334,74.33447797786118,75.5684457118402,75.2142498465764
2026,11,Hungarian Grand Prix,BOR,Audi,76.51317267784124,75.77709238264731,76.75010265155787,76.57482215589694
2026,11,Hungarian Grand Prix,ALB,Williams,76.58960452781207,76.0476926672852,77.01419536246947,76.69992145220608
2026,11,Hungarian Grand Prix,ANT,Mercedes,82.15888857101908,82.36025665706578,82.54035918206924,82.37673438433951
2026,11,Hungarian Grand Prix,RUS,Mercedes,82.3100226765328,82.52753463703283,82.83803657722237,82.64267152055577
2026,11,Hungarian Grand Prix,PIA,McLaren,82.39263246620507,79.68836691880207,83.15195031866122,83.15427682313467
2026,11,Hungarian Grand Prix,LEC,Ferrari,82.47892995870501,82.31687346891133,82.86338890070314,82.67673922342046
2026,11,Hungarian Grand Prix,VER,Red Bull,82.67962238605203,82.77427654167414,83.12336978470395,82.90217755339334
2026,11,Hungarian Grand Prix,HAM,Ferrari,82.87769914526595,82.71557316963361,83.18257774196309,83.12274458577484
2026,11,Hungarian Grand Prix,GAS,Alpine,83.03520695004643,82.87815934918567,83.46031296842729,83.31663332572997
2026,11,Hungarian Grand Prix,OCO,Haas,83.73942134304409,83.37398283742945,84.3899008941119,83.84959290730397
2026,11,Hungarian Grand Prix,LIN,Racing Bulls,83.80713042330223,83.6520004418452,84.05348572441802,84.03446234621278
2026,11,Hungarian Grand Prix,LAW,Racing Bulls,84.2389808316334,83.84056107846709,84.40285227249201,84.4236269593094
2026,11,Hungarian Grand Prix,COL,Alpine,84.43658036291359,84.1233759234801,84.71138922335737,84.60616779172962
2026,11,Hungarian Grand Prix,SAI,Williams,84.57510508175673,84.55833602986742,85.05159271267182,85.12100728714692
2026,11,Hungarian Grand Prix,BEA,Haas,85.10857148374897,84.87164346994246,85.86247831462865,85.6010974386134
2026,11,Hungarian Grand Prix,PER,Cadillac,85.1762625483183,84.47666204579734,85.61977368875968,85.51406754888289
2026,11,Hungarian Grand Prix,HAD,Red Bull,85.55776071280539,85.30421370677995,85.8005285017314,85.94068795345508
2026,11,Hungarian Grand Prix,HUL,Audi,85.68583518395917,85.4258992831595,86.24770752786083,86.32459662329912
2026,11,Hungarian Grand Prix,STR,Aston Martin,85.81446822399404,85.43666653086596,86.43512258844972,86.01994413857547
2026,11,Hungarian Grand Prix,ALO,Aston Martin,86.44879468626459,80.39856000287779,86.77625147443982,87.03324520754562
2026,11,Hungarian Grand Prix,BOT,Cadillac,87.89066293943564,87.06378492989803,88.4956600642787,88.40450918792068
