rank,Driver,Team,median_predicted_s,mean_predicted_s,lap_count,std_predicted_s
1,RIC,RB,84.69382,88.1758,831,10.862442
2,SAR,Williams,84.83909,88.13486,633,10.477901
3,NOR,McLaren,84.89847,87.995674,1242,10.095188
4,PIA,McLaren,85.147446,88.06586,1237,9.985547
5,RUS,Mercedes,85.34625,88.033806,1206,10.063471
6,LEC,Ferrari,85.359955,88.30202,1210,9.991045
7,GAS,Alpine,85.397896,88.520935,1055,10.422408
8,SAI,Ferrari,85.42538,88.181465,1165,10.244245
9,HAM,Mercedes,85.569984,88.068375,1127,10.174684
10,VER,Red Bull,86.07477,88.164536,1188,9.958525
11,ZHO,Sauber,86.21899,88.86365,1091,9.467353
12,BOT,Sauber,86.46098,89.422386,1127,10.192174
13,STR,Aston Martin,86.49039,89.32602,1051,10.521885
14,OCO,Alpine,86.53526,90.09096,1024,10.583653
15,PER,Red Bull,86.69838,89.21215,1058,10.17314
16,ALO,Aston Martin,86.8409,89.329506,1151,9.997762
17,ALB,Williams,86.97091,89.21125,939,10.292967
18,TSU,RB,87.502235,89.05556,1053,9.805571
19,MAG,Haas,87.56062,89.27587,1039,9.673212
20,BEA,Haas,87.61664,96.606865,96,12.711496
21,LAW,RB,88.221344,90.519135,288,7.4491735
22,HUL,Haas,89.52889,89.837074,1089,10.1563425
23,DOO,Alpine,90.14552,90.19752,48,0.50240326
24,BEA,Ferrari,93.63946,93.880615,44,1.1455315
25,COL,Williams,97.744316,94.30845,339,9.1827345
