Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,14,Spanish Grand Prix,NOR,McLaren,72.47775495516018,72.86176004854946,72.37926434268168,75.19832067760414
2026,14,Spanish Grand Prix,ALB,Williams,73.4461240164741,73.03375227731658,73.12217920307538,75.2177873132446
2026,14,Spanish Grand Prix,BOR,Audi,73.5415461519303,72.93814811427556,73.23561131756094,75.3696675865562
2026,14,Spanish Grand Prix,PIA,McLaren,79.40921744482145,78.64385113575827,79.58388158406876,80.2057275050356
2026,14,Spanish Grand Prix,ANT,Mercedes,79.48365113301514,78.87189521010595,79.40373953829564,80.18268584074877
2026,14,Spanish Grand Prix,RUS,Mercedes,79.70823022986039,79.11327520572092,79.57937462045653,80.20454282066294
2026,14,Spanish Grand Prix,LEC,Ferrari,79.71615261487628,78.81656285432416,79.56922727592936,80.18808188138186
2026,14,Spanish Grand Prix,VER,Red Bull,80.01997838637442,79.94594204243919,79.88579864466836,80.25951233712334
2026,14,Spanish Grand Prix,HAM,Ferrari,80.05747458632221,79.61792201008535,80.12293586589318,80.36747085665758
2026,14,Spanish Grand Prix,GAS,Alpine,80.34366888378523,79.99198470778893,80.25873460471897,80.51722793109639
2026,14,Spanish Grand Prix,OCO,Haas,80.8992770261388,80.51169121906933,80.78670288817742,81.07320456688848
2026,14,Spanish Grand Prix,LIN,Racing Bulls,81.2825445739359,80.99676322305758,81.31842623915202,81.44993841058567
2026,14,Spanish Grand Prix,LAW,Racing Bulls,81.59674207858482,80.94210519883569,81.42224001708034,81.711252087182
2026,14,Spanish Grand Prix,COL,Alpine,81.66982671084985,81.28541604086452,81.67784873518252,81.92533951287805
2026,14,Spanish Grand Prix,SAI,Williams,82.01366345523657,81.69214006792886,81.9842834717517,82.20597746349458
2026,14,Spanish Grand Prix,PER,Cadillac,82.45364978427956,81.74572887185279,82.25094612662669,82.53623912551095
2026,14,Spanish Grand Prix,BEA,Haas,82.55228071668276,81.8120016167125,82.46751740121918,82.81831410707008
2026,14,Spanish Grand Prix,HUL,Audi,82.9328394025705,81.87222424640218,82.91912774648479,83.52534927512642
2026,14,Spanish Grand Prix,HAD,Red Bull,83.09744834394434,82.29058968560602,82.93382815915776,83.19677816711564
2026,14,Spanish Grand Prix,STR,Aston Martin,83.18845159872183,82.27492978980102,82.99962599225212,83.41716782549045
2026,14,Spanish Grand Prix,ALO,Aston Martin,83.9071458285976,80.17654605931828,84.03594550434633,84.60355353450029
2026,14,Spanish Grand Prix,BOT,Cadillac,85.2382901341411,84.09590799523238,85.09111719833824,85.4931241799498
