rank,Driver,Team,median_predicted_s,mean_predicted_s,lap_count,std_predicted_s
1,NOR,McLaren,92.43270765079147,89.92922945702773,131,4.772300953992493
2,ANT,Mercedes,93.00598661118798,91.50213680746769,180,5.124114766598949
3,LEC,Ferrari,93.48510413546396,91.9080926566436,178,5.267850239020599
4,PIA,McLaren,93.52714599279692,93.61698383362986,87,0.8864523488948356
5,RUS,Mercedes,93.60112784467351,91.55454484542123,184,5.1867185936743425
6,VER,Red Bull,93.84128320651902,91.97061182361772,166,5.453310599292572
7,HAM,Ferrari,93.89055747681601,91.96180686275243,179,5.332327274295446
8,ALB,Williams,94.28321043998952,91.94494381494319,129,4.8333808748757265
9,GAS,Alpine,94.32117971475806,92.51646053058656,141,5.346039724062296
10,BOR,Audi,94.48769578976403,91.61383966035851,136,5.101950250551024
11,COL,Alpine,94.58366723809982,93.44461761012347,178,4.813970841373592
12,OCO,Haas,94.77709381483238,93.17148405461775,176,5.081080345222271
13,BEA,Haas,94.83294418375985,92.72435755473089,149,5.482218250376635
14,SAI,Williams,94.96554669157108,93.77481033321591,177,5.040723629491614
15,LIN,Racing Bulls,95.1684743074271,93.49268245056163,169,5.378183028047389
16,STR,Aston Martin,95.44613105072318,94.66746976061705,98,6.141949996938531
17,LAW,Racing Bulls,95.62385608605615,93.3423647902724,142,5.72907711520796
18,PER,Cadillac,96.29580999145776,95.35672441878889,173,4.566750280935682
19,HUL,Audi,96.89292605572217,96.99315086818629,94,1.8353859644808388
20,HAD,Red Bull,96.90067765148547,96.10138374652287,98,3.309157166955104
21,ALO,Aston Martin,96.90077040508349,96.47363647535747,124,3.9253863795775836
22,BOT,Cadillac,98.54910835411076,97.8774724642335,134,2.9235788363841877
