Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,12,Dutch Grand Prix,BOR,Audi,70.90026690205752,71.48462273997501,71.14252771227717,74.74244996384891
2026,12,Dutch Grand Prix,NOR,McLaren,70.93731648617553,71.53202670544621,71.15383331287893,74.74730449224356
2026,12,Dutch Grand Prix,ALB,Williams,70.98701867093304,71.52433867093833,71.1716327307114,74.74730449224356
2026,12,Dutch Grand Prix,ANT,Mercedes,74.98634065011159,74.89543525542396,75.53263673024526,75.34592831288623
2026,12,Dutch Grand Prix,RUS,Mercedes,75.09997127880054,75.04147381924739,75.60623553823385,75.48755174314459
2026,12,Dutch Grand Prix,LEC,Ferrari,75.21565170697873,74.77265357048991,75.61290822140234,75.48331758677722
2026,12,Dutch Grand Prix,PIA,McLaren,75.31736006177938,75.0311958508171,75.37741351465843,75.704850226093
2026,12,Dutch Grand Prix,VER,Red Bull,75.46759597744433,75.40582520809093,75.92720871022291,75.65820865539227
2026,12,Dutch Grand Prix,HAM,Ferrari,75.70558655433202,75.2433078232114,76.14215406880912,75.91271117987903
2026,12,Dutch Grand Prix,GAS,Alpine,75.76070390468266,75.60463465105443,76.1166096383921,75.98250896958119
2026,12,Dutch Grand Prix,OCO,Haas,76.22340204245513,76.07677494108673,76.64153430158798,76.46972133704624
2026,12,Dutch Grand Prix,LIN,Racing Bulls,76.61092058477986,76.40222195802372,77.02464435888136,76.6952444073198
2026,12,Dutch Grand Prix,COL,Alpine,76.95930513063864,76.7709264439771,77.36303094142112,77.15519086007983
2026,12,Dutch Grand Prix,LAW,Racing Bulls,77.03157975862064,76.60289393431769,77.4575027463397,77.08426118653433
2026,12,Dutch Grand Prix,SAI,Williams,77.35383197062042,77.07369486805962,77.74143804898371,77.46871557678874
2026,12,Dutch Grand Prix,BEA,Haas,77.7952356579822,77.4207896074294,78.2045869016615,78.13508158241693
2026,12,Dutch Grand Prix,PER,Cadillac,77.85845724688838,77.47308443558508,78.38272126524589,78.13601291791336
2026,12,Dutch Grand Prix,HAD,Red Bull,78.37989928564859,78.10156649640523,78.69343319828862,78.71457259122873
2026,12,Dutch Grand Prix,STR,Aston Martin,78.39994745693456,78.09049646736538,78.70542439445123,78.74257658762487
2026,12,Dutch Grand Prix,HUL,Audi,78.44668397688149,77.91016129523435,79.16423890497454,79.1982717986068
2026,12,Dutch Grand Prix,ALO,Aston Martin,79.33187805075063,78.0945521379631,79.50094284668712,79.95418085945566
2026,12,Dutch Grand Prix,BOT,Cadillac,80.59336510290262,80.2065482493633,81.25472274977223,80.8633261174778
