Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Australian Grand Prix,2024,3,2.0,84.66745,84.41631849373655,84.40027028045756,84.54188422245421
ALB,Williams,Australian Grand Prix,2024,3,3.0,83.74332,83.66809175742704,83.55806798871046,83.70570420390882
ALB,Williams,Australian Grand Prix,2024,3,4.0,83.46924,83.48500415355336,83.39088827693973,83.47712121740167
ALB,Williams,Australian Grand Prix,2024,3,5.0,83.82767,83.76043711516101,83.68583992736035,83.79405217574457
ALB,Williams,Australian Grand Prix,2024,3,8.0,83.80039,83.77130770535217,83.71564816468326,83.78584992811554
ALB,Williams,Australian Grand Prix,2024,3,9.0,83.6752,83.70845020436826,83.64000861139857,83.69182581019194
ALB,Williams,Australian Grand Prix,2024,3,10.0,83.890656,83.85176287782706,83.79524432702686,83.8712091977026
ALB,Williams,Australian Grand Prix,2024,3,11.0,83.42847,83.39523264585809,83.33499840351197,83.41184972136654
ALB,Williams,Australian Grand Prix,2024,3,12.0,82.99123,82.99457964079743,82.94303933993368,82.99290291854325
ALB,Williams,Australian Grand Prix,2024,3,13.0,82.90022,82.96617294727677,82.89459311716612,82.93319786279855
ALB,Williams,Australian Grand Prix,2024,3,14.0,82.94435,82.96844945483926,82.9070747566069,82.95640032556416
ALB,Williams,Australian Grand Prix,2024,3,15.0,83.01258,83.02107135758247,82.96345212110646,83.01682611458224
ALB,Williams,Australian Grand Prix,2024,3,16.0,82.92497,82.92932983188516,82.87220582575767,82.92715118303242
ALB,Williams,Australian Grand Prix,2024,3,19.0,82.95309,82.9272649052972,82.87143814855555,82.94017587916227
ALB,Williams,Australian Grand Prix,2024,3,20.0,82.86211,82.76215409161057,82.73591541867789,82.81213020742638
ALB,Williams,Australian Grand Prix,2024,3,21.0,82.95347,82.97111275411773,82.921044783755,82.96229053843581
ALB,Williams,Australian Grand Prix,2024,3,22.0,82.98656,83.03455403579159,82.96079918659895,83.01055552131376
ALB,Williams,Australian Grand Prix,2024,3,23.0,83.181206,83.18257011213036,83.11789170870283,83.18188793082103
ALB,Williams,Australian Grand Prix,2024,3,24.0,83.4129,83.37668539750854,83.31584775633621,83.3947941147699
ALB,Williams,Australian Grand Prix,2024,3,25.0,83.45862,83.54845269981362,83.46918139295818,83.50353543193806
ALB,Williams,Australian Grand Prix,2024,3,26.0,83.411575,83.53639764804886,83.44870040621348,83.47398648271584
ALB,Williams,Australian Grand Prix,2024,3,29.0,82.81817,82.78181636372219,82.72517223271551,82.79999250192945
ALB,Williams,Australian Grand Prix,2024,3,30.0,82.78196,82.9068908204745,82.83479969746497,82.84442517708295
ALB,Williams,Australian Grand Prix,2024,3,31.0,82.961334,82.96397497743303,82.91072400416385,82.96265460297433
ALB,Williams,Australian Grand Prix,2024,3,32.0,82.93682,82.93631773948192,82.87620519647132,82.93656936168432
ALB,Williams,Australian Grand Prix,2024,3,33.0,83.0234,83.04440680009957,82.98325412137946,83.03390307656346
ALB,Williams,Australian Grand Prix,2024,3,34.0,82.96372,82.97227723647693,82.91870130663759,82.96799973274042
ALB,Williams,Australian Grand Prix,2024,3,35.0,83.1655,83.1471827138756,83.08816165002526,83.15633977002373
ALB,Williams,Australian Grand Prix,2024,3,37.0,82.91931,83.01280872414185,82.94061542116096,82.96606012378967
ALB,Williams,Australian Grand Prix,2024,3,38.0,82.395355,82.43347289472077,82.37123634295742,82.41441405966506
ALB,Williams,Australian Grand Prix,2024,3,39.0,82.00213,82.08494260756959,82.00143339808591,82.0435356043219
ALB,Williams,Australian Grand Prix,2024,3,40.0,81.88335,81.83558459181197,81.78147351036849,81.85946557471458
ALB,Williams,Australian Grand Prix,2024,3,41.0,82.62162,82.65695291731168,82.58578426552833,82.63928654776717
ALB,Williams,Australian Grand Prix,2024,3,42.0,81.67861,81.80579622067202,81.72850315295733,81.74220398802156
ALB,Williams,Australian Grand Prix,2024,3,43.0,82.11476,82.10956826892107,82.03005669598237,82.11216481073006
ALB,Williams,Australian Grand Prix,2024,3,44.0,82.40527,82.43184879435766,82.35671778046164,82.41856111592884
ALB,Williams,Australian Grand Prix,2024,3,45.0,82.09408,82.18559585212913,82.09779692488242,82.13983695804698
ALB,Williams,Australian Grand Prix,2024,3,46.0,81.85688,81.93730953443927,81.84993766358441,81.89709486121377
ALB,Williams,Australian Grand Prix,2024,3,47.0,81.619354,81.73012990688505,81.64651346624994,81.67474207746596
ALB,Williams,Australian Grand Prix,2024,3,48.0,81.860596,81.84996346803847,81.78137081378016,81.85527958558174
